jurisdiction,source_domain,url,link_type,status,note
UK,www.fca.org.uk,https://www.fca.org.uk/publication/consultation/cp25-14.pdf,direct_pdf,todo,Potential new FCA CP source
UK,www.fca.org.uk,https://www.fca.org.uk/publications/consultation-papers/cp25-14-stablecoin-issuance-cryptoasset-custody,landing_page,todo,Companion page for CP25-14
UK,www.bankofengland.co.uk,https://www.bankofengland.co.uk/-/media/boe/files/paper/2023/regulatory-regime-for-systemic-payment-systems-using-stablecoins-discussion-paper.pdf,direct_pdf,todo,BoE stablecoin discussion paper
UK,www.bankofengland.co.uk,https://www.bankofengland.co.uk/paper/2025/cp/proposed-regulatory-regime-for-sterling-denominated-systemic-stablecoins,landing_page,todo,BoE consultation landing page
UK,www.legislation.gov.uk,https://www.legislation.gov.uk/ukpga/2023/29/notes/division/2/index.htm,legislation_page,todo,FSMA 2023 notes page (not direct PDF)
UK,www.legislation.gov.uk,https://www.legislation.gov.uk/ukpga/2023/29/notes/division/5/index.htm,legislation_page,todo,FSMA 2023 notes page (not direct PDF)
UK,www.legislation.gov.uk,https://www.legislation.gov.uk/uksi/2025/1118/made/buynow,legislation_page,todo,SI page (check if direct PDF available)
UAE,rulebook.centralbank.ae,https://rulebook.centralbank.ae/sites/default/files/en_net_file_store/CBUAE_EN_1580_VER1.pdf,direct_pdf,todo,CBUAE rulebook document
UAE,rulebook.centralbank.ae,https://rulebook.centralbank.ae/sites/default/files/en_net_file_store/CBUAE_EN_5731_VER1.pdf,direct_pdf,todo,CBUAE Payment Token Services Regulation candidate
UAE,rulebooks.vara.ae,https://rulebooks.vara.ae/sites/default/files/en_net_file_store/VARA_EN_293_VER20250519.pdf,direct_pdf,todo,Potential newer VARA rulebook PDF
UAE,rulebooks.vara.ae,https://rulebooks.vara.ae/rulebook/virtual-asset-issuance-rulebook,landing_page,todo,VARA issuance rulebook landing page
UAE,www.adgm.com,https://www.adgm.com/documents/legal-framework/guidance-and-policy/fsra/guidance-virtual-asset-activities-in-adgm-20231218.pdf,direct_pdf,todo,ADGM FSRA guidance
UAE,www.adgm.com,https://www.adgm.com/documents/legal-framework/guidance-and-policy/fsra/fsra-guiding-principles-for-virtual-assets-regulation-and-supervision-ia-202209012.pdf,direct_pdf,todo,ADGM guiding principles
UAE,www.adgm.com,https://www.adgm.com/documents/legal-framework/public-consultations/2024/consultation-paper-no-7/consultation-paper-no-7-of-2024-frts.pdf,direct_pdf,todo,ADGM FRT consultation paper
UAE,assets.adgm.com,https://assets.adgm.com/download/assets/Consultation%2BPaper%2BNo.%2B11%2Bof%2B2024%2B-%2BProposed%2BAmendments%2Bto%2Bthe%2BDigital%2BAsset%2BRegulatory%2BFramework.pdf/3acc8760b2f411ef8da15eec0cc5c1b0,direct_pdf,todo,ADGM assets download link
UAE,www.centralbank.ae,https://www.centralbank.ae/media/g5bgxlz5/joint-guidance-on-combating-the-use-of-unlicensed-virtual-asset-providers-in-the-uae-en.pdf,direct_pdf,todo,CBUAE-hosted AML/CFT joint guidance
UAE,centralbank.ae,https://centralbank.ae/media/jm1ea1zo/guidance-on-targeted-financial-sanctions-for-fis-and-dnfbps-ex-office-of-iec-nov2021.pdf,direct_pdf,todo,Related sanctions guidance
UAE,www.dfsa.ae,https://www.dfsa.ae/crypto,landing_page,todo,DFSA crypto hub page (not direct PDF)
KR,www.fsc.go.kr,https://www.fsc.go.kr/no010101/81214?curPage=11&srchBeginDt=&srchCtgry=&srchEndDt=&srchKey=&srchText=,landing_page,todo,FSC announcement page; likely attachment behind interaction
KR,www.law.go.kr,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=261099,law_page,todo,Law.go.kr page (often no direct PDF link)
KR,www.law.go.kr,https://www.law.go.kr/LSW/lsInfoP.do?ancYnChk=&chrClsCd=010202&efYd=20240719&lsiSeq=252731&urlMode=lsInfoP,law_page,todo,Law page with enforcement date context
KR,www.law.go.kr,https://www.law.go.kr/LSW/lsSideInfoP.do?chrClsCd=010202&docCls=jo&joBrNo=00&joNo=0017&lsId=&lsiSeq=263547&urlMode=lsScJoRltInfoR,law_page,todo,Law side info page (article-level)
KR,www.law.go.kr,https://www.law.go.kr/lsInfoP.do%3FlsiSeq%3D252787%26efYd%3D20240719,law_page,todo,Encoded law.go.kr link (needs normalization)
