jurisdiction,source_domain,url,link_type,status,note,probe_method,http_status,content_type,resolved_url,is_direct_pdf,suggested_filename,error
UK,www.fca.org.uk,https://www.fca.org.uk/publication/consultation/cp25-14.pdf,direct_pdf,todo,Potential new FCA CP source,HEAD,200,application/pdf,https://www.fca.org.uk/publication/consultation/cp25-14.pdf,yes,cp25-14.pdf,
UK,www.fca.org.uk,https://www.fca.org.uk/publications/consultation-papers/cp25-14-stablecoin-issuance-cryptoasset-custody,landing_page,todo,Companion page for CP25-14,HEAD,200,text/html; charset=UTF-8,https://www.fca.org.uk/publications/consultation-papers/cp25-14-stablecoin-issuance-cryptoasset-custody,no,UK_www.fca.org.uk.pdf,
UK,www.bankofengland.co.uk,https://www.bankofengland.co.uk/-/media/boe/files/paper/2023/regulatory-regime-for-systemic-payment-systems-using-stablecoins-discussion-paper.pdf,direct_pdf,todo,BoE stablecoin discussion paper,GET,403,text/html,https://www.bankofengland.co.uk/-/media/boe/files/paper/2023/regulatory-regime-for-systemic-payment-systems-using-stablecoins-discussion-paper.pdf,no,regulatory-regime-for-systemic-payment-systems-using-stablecoins-discussion-paper.pdf,
UK,www.bankofengland.co.uk,https://www.bankofengland.co.uk/paper/2025/cp/proposed-regulatory-regime-for-sterling-denominated-systemic-stablecoins,landing_page,todo,BoE consultation landing page,GET,403,text/html,https://www.bankofengland.co.uk/paper/2025/cp/proposed-regulatory-regime-for-sterling-denominated-systemic-stablecoins,no,UK_www.bankofengland.co.uk.pdf,
UK,www.legislation.gov.uk,https://www.legislation.gov.uk/ukpga/2023/29/notes/division/2/index.htm,legislation_page,todo,FSMA 2023 notes page (not direct PDF),HEAD,200,text/html; charset=UTF-8,https://www.legislation.gov.uk/ukpga/2023/29/notes/division/2/index.htm,no,index.htm.pdf,
UK,www.legislation.gov.uk,https://www.legislation.gov.uk/ukpga/2023/29/notes/division/5/index.htm,legislation_page,todo,FSMA 2023 notes page (not direct PDF),HEAD,200,text/html; charset=UTF-8,https://www.legislation.gov.uk/ukpga/2023/29/notes/division/5/index.htm,no,index.htm.pdf,
UK,www.legislation.gov.uk,https://www.legislation.gov.uk/uksi/2025/1118/made/buynow,legislation_page,todo,SI page (check if direct PDF available),HEAD,200,text/html;charset=utf-8,https://www.legislation.gov.uk/uksi/2025/1118/made/buynow,no,UK_www.legislation.gov.uk.pdf,
UAE,rulebook.centralbank.ae,https://rulebook.centralbank.ae/sites/default/files/en_net_file_store/CBUAE_EN_1580_VER1.pdf,direct_pdf,todo,CBUAE rulebook document,GET,403,text/html,https://rulebook.centralbank.ae/sites/default/files/en_net_file_store/CBUAE_EN_1580_VER1.pdf,no,CBUAE_EN_1580_VER1.pdf,
UAE,rulebook.centralbank.ae,https://rulebook.centralbank.ae/sites/default/files/en_net_file_store/CBUAE_EN_5731_VER1.pdf,direct_pdf,todo,CBUAE Payment Token Services Regulation candidate,GET,403,text/html,https://rulebook.centralbank.ae/sites/default/files/en_net_file_store/CBUAE_EN_5731_VER1.pdf,no,CBUAE_EN_5731_VER1.pdf,
UAE,rulebooks.vara.ae,https://rulebooks.vara.ae/sites/default/files/en_net_file_store/VARA_EN_293_VER20250519.pdf,direct_pdf,todo,Potential newer VARA rulebook PDF,HEAD,200,application/pdf,https://rulebooks.vara.ae/sites/default/files/en_net_file_store/VARA_EN_293_VER20250519.pdf,yes,VARA_EN_293_VER20250519.pdf,
UAE,rulebooks.vara.ae,https://rulebooks.vara.ae/rulebook/virtual-asset-issuance-rulebook,landing_page,todo,VARA issuance rulebook landing page,HEAD,200,text/html; charset=UTF-8,https://rulebooks.vara.ae/rulebook/virtual-asset-issuance-rulebook,no,UAE_rulebooks.vara.ae.pdf,
UAE,www.adgm.com,https://www.adgm.com/documents/legal-framework/guidance-and-policy/fsra/guidance-virtual-asset-activities-in-adgm-20231218.pdf,direct_pdf,todo,ADGM FSRA guidance,HEAD,200,application/pdf,https://assets.adgm.com/download/assets/Guidance+Virtual+Asset+Activities+in+ADGM+20231218.pdf/f7702902704711efa4c3fe3e7821af93,yes,UAE_www.adgm.com.pdf,
